paymentId,orderId,tP,status
P4598,O3103,138239,VALID
P4600,O3104,138255,VALID
P4602,O3105,138271,FAILED
P4603,O3106,138275,VALID
P4601,O3105,138283,VALID
P4604,O3107,138304,VALID
P4605,O3107,138320,FAILED
P4606,O3108,138334,VALID
P4607,O3109,138338,VALID
P4608,O3109,138370,FAILED
P4609,O3110,138384,VALID
P4611,O3111,138406,FAILED
P4610,O3111,138420,VALID
P4614,O3113,138450,FAILED
P4612,O3112,138483,VALID
P4617,O3115,138485,FAILED
P4613,O3113,138507,VALID
P4620,O3117,138511,FAILED
P4618,O3116,138522,VALID
P4615,O3114,138525,VALID
P4616,O3115,138547,VALID
P4619,O3117,138565,VALID
P4623,O3119,138566,FAILED
P4622,O3119,138586,VALID
P4621,O3118,138594,VALID
P4626,O3121,138602,FAILED
P4624,O3120,138612,VALID
P4629,O3123,138623,FAILED
P4625,O3121,138648,VALID
P4627,O3122,138657,VALID
P4630,O3124,138678,VALID
P4632,O3125,138683,FAILED
P4628,O3123,138698,VALID
P4631,O3125,138709,VALID
P4635,O3127,138717,FAILED
P4633,O3126,138746,VALID
P4638,O3129,138748,FAILED
P4634,O3127,138785,VALID
P4641,O3131,138787,FAILED
P4636,O3128,138800,VALID
P4637,O3129,138802,VALID
P4639,O3130,138827,VALID
P4644,O3133,138850,FAILED
P4647,O3135,138863,FAILED
P4650,O3137,138919,FAILED
P4640,O3131,138926,VALID
P4643,O3133,138929,VALID
P4653,O3139,138947,FAILED
P4642,O3132,138949,VALID
P4645,O3134,138968,VALID
P4656,O3141,138982,FAILED
P4646,O3135,138992,VALID
P4648,O3136,138996,VALID
P4663,O3146,139018,VALID
P4649,O3137,139027,VALID
P4659,O3143,139038,FAILED
P4651,O3138,139051,VALID
P4652,O3139,139058,VALID
P4664,O3147,139061,VALID
P4654,O3140,139068,VALID
P4662,O3145,139074,FAILED
P4655,O3141,139099,VALID
P4665,O3148,139099,VALID
P4666,O3149,139106,VALID
P4657,O3142,139129,VALID
P4667,O3150,139136,VALID
P4668,O3151,139138,VALID
P4669,O3152,139143,VALID
P4658,O3143,139163,VALID
P4670,O3153,139168,VALID
P4660,O3144,139171,VALID
P4661,O3145,139176,VALID
P4671,O3154,139188,VALID
P4672,O3155,139228,VALID
P4673,O3156,139244,VALID
P4674,O3157,139260,VALID
P4675,O3158,139277,VALID
P4677,O3160,139313,VALID
P4676,O3159,139318,VALID
P4681,O3162,139402,VALID
P4680,O3161,139405,FAILED
P4678,O3161,139406,VALID
P4682,O3162,139416,DUPLICATE
P4683,O3163,139447,VALID
P4685,O3163,139447,FAILED
P4679,O3161,139457,DUPLICATE
P4684,O3163,139457,DUPLICATE
P4686,O3164,139464,VALID
P4688,O3165,139471,VALID
P4690,O3165,139472,FAILED
P4691,O3166,139481,VALID
P4693,O3167,139502,VALID
P4687,O3164,139506,DUPLICATE
P4695,O3167,139513,FAILED
P4696,O3168,139521,VALID
P4694,O3167,139526,DUPLICATE
P4697,O3168,139526,DUPLICATE
P4689,O3165,139532,DUPLICATE
P4698,O3169,139551,VALID
P4692,O3166,139553,DUPLICATE
P4699,O3169,139561,DUPLICATE
P4700,O3169,139565,FAILED
P4701,O3170,139581,VALID
P4702,O3170,139592,DUPLICATE
P4703,O3171,139596,VALID
P4707,O3172,139602,DUPLICATE
P4705,O3171,139603,FAILED
P4706,O3172,139613,VALID
P4704,O3171,139619,DUPLICATE
P4710,O3173,139627,FAILED
P4709,O3173,139631,DUPLICATE
P4708,O3173,139645,VALID
P4711,O3174,139661,VALID
P4712,O3174,139661,DUPLICATE
P4713,O3175,139662,VALID
P4715,O3175,139662,FAILED
P4714,O3175,139676,DUPLICATE
P4717,O3176,139691,DUPLICATE
P4716,O3176,139703,VALID
P4720,O3177,139713,FAILED
P4718,O3177,139717,VALID
P4721,O3178,139729,VALID
P4719,O3177,139733,DUPLICATE
P4725,O3179,139735,FAILED
P4724,O3179,139755,DUPLICATE
P4723,O3179,139761,VALID
P4727,O3180,139761,DUPLICATE
P4722,O3178,139764,DUPLICATE
P4726,O3180,139770,VALID
P4729,O3191,142720,FAILED
P4728,O3191,142728,VALID
P4730,O3192,142743,VALID
P4731,O3193,142761,VALID
P4732,O3193,142768,FAILED
P4733,O3194,142777,VALID
P4734,O3195,142778,VALID
P4735,O3195,142795,FAILED
P4736,O3196,142818,VALID
P4737,O3197,142831,VALID
P4738,O3197,142834,FAILED
P4739,O3198,142867,VALID
P4741,O3199,142881,FAILED
P4740,O3199,142886,VALID
P4742,O3200,142892,VALID
P4743,O3201,142905,VALID
P4744,O3201,142908,FAILED
P4745,O3202,142917,VALID
P4746,O3203,142934,VALID
P4748,O3204,142957,VALID
P4747,O3203,142968,FAILED
P4750,O3205,142982,FAILED
P4751,O3206,143002,VALID
P4749,O3205,143008,VALID
P4753,O3207,143041,FAILED
P4752,O3207,143048,VALID
P4754,O3208,143051,VALID
P4755,O3209,143068,VALID
P4756,O3209,143081,FAILED
P4758,O3211,143093,VALID
P4757,O3210,143097,VALID
P4759,O3211,143110,FAILED
P4760,O3212,143124,VALID
P4761,O3213,143148,VALID
P4762,O3213,143163,FAILED
P4763,O3214,143181,VALID
P4765,O3215,143186,FAILED
P4764,O3215,143208,VALID
P4766,O3216,143216,VALID
P4767,O3217,143230,VALID
P4768,O3217,143239,FAILED
P4769,O3218,143245,VALID
P4770,O3219,143259,VALID
P4771,O3219,143282,FAILED
P4772,O3220,143295,VALID
P4774,O3221,143313,FAILED
P4777,O3223,143356,FAILED
P4773,O3221,143366,VALID
P4775,O3222,143380,VALID
P4776,O3223,143394,VALID
P4780,O3225,143396,FAILED
P4779,O3225,143429,VALID
P4778,O3224,143442,VALID
P4783,O3227,143444,FAILED
P4786,O3229,143481,FAILED
P4782,O3227,143482,VALID
P4781,O3226,143485,VALID
P4784,O3228,143500,VALID
P4785,O3229,143502,VALID
P4789,O3231,143513,FAILED
P4787,O3230,143537,VALID
P4790,O3232,143559,VALID
P4788,O3231,143564,VALID
P4792,O3233,143566,FAILED
P4793,O3234,143601,VALID
P4795,O3235,143610,FAILED
P4791,O3233,143618,VALID
P4798,O3237,143635,FAILED
P4796,O3236,143653,VALID
P4794,O3235,143658,VALID
P4801,O3239,143667,FAILED
P4797,O3237,143674,VALID
P4799,O3238,143676,VALID
P4804,O3241,143703,FAILED
P4800,O3239,143734,VALID
P4802,O3240,143749,VALID
P4807,O3243,143765,FAILED
P4810,O3245,143802,FAILED
P4803,O3241,143826,VALID
P4813,O3247,143841,FAILED
P4805,O3242,143845,VALID
P4806,O3243,143880,VALID
P4808,O3244,143883,VALID
P4816,O3249,143889,FAILED
P4809,O3245,143907,VALID
P4819,O3251,143922,FAILED
P4811,O3246,143945,VALID
P4827,O3257,143955,VALID
P4812,O3247,143956,VALID
P4822,O3253,143966,FAILED
P4814,O3248,143977,VALID
P4826,O3256,143978,VALID
P4815,O3249,143983,VALID
P4828,O3258,143987,VALID
P4829,O3259,144005,VALID
P4825,O3255,144009,FAILED
P4817,O3250,144015,VALID
P4818,O3251,144022,VALID
P4821,O3253,144040,VALID
P4820,O3252,144059,VALID
P4830,O3260,144067,VALID
P4831,O3261,144084,VALID
P4824,O3255,144093,VALID
P4833,O3263,144099,VALID
P4823,O3254,144100,VALID
P4834,O3264,144105,VALID
P4832,O3262,144109,VALID
P4835,O3265,144156,VALID
P4836,O3266,144180,VALID
P4837,O3267,144206,VALID
P4838,O3268,144226,VALID
P4839,O3269,144231,VALID
P4840,O3270,144257,VALID
P4841,O3271,144312,VALID
P4843,O3271,144316,FAILED
P4842,O3271,144318,DUPLICATE
P4844,O3272,144322,VALID
P4845,O3272,144350,DUPLICATE
P4848,O3273,144351,FAILED
P4846,O3273,144357,VALID
P4847,O3273,144378,DUPLICATE
P4852,O3275,144385,DUPLICATE
P4849,O3274,144387,VALID
P4853,O3275,144394,FAILED
P4851,O3275,144397,VALID
P4850,O3274,144404,DUPLICATE
P4854,O3276,144411,VALID
P4856,O3277,144422,VALID
P4858,O3277,144429,FAILED
P4859,O3278,144451,VALID
P4861,O3279,144464,VALID
P4855,O3276,144465,DUPLICATE
P4860,O3278,144485,DUPLICATE
P4863,O3279,144486,FAILED
P4862,O3279,144488,DUPLICATE
P4857,O3277,144498,DUPLICATE
P4864,O3280,144505,VALID
P4868,O3281,144508,FAILED
P4867,O3281,144510,DUPLICATE
P4866,O3281,144512,VALID
P4869,O3282,144535,VALID
P4871,O3283,144547,VALID
P4865,O3280,144552,DUPLICATE
P4874,O3284,144562,VALID
P4873,O3283,144569,FAILED
P4878,O3285,144577,FAILED
P4875,O3284,144586,DUPLICATE
P4876,O3285,144595,VALID
P4870,O3282,144600,DUPLICATE
P4879,O3286,144607,VALID
P4872,O3283,144621,DUPLICATE
P4881,O3287,144637,VALID
P4883,O3287,144639,FAILED
P4877,O3285,144640,DUPLICATE
P4880,O3286,144642,DUPLICATE
P4882,O3287,144645,DUPLICATE
P4884,O3288,144661,VALID
P4885,O3288,144666,DUPLICATE
P4888,O3289,144668,FAILED
P4887,O3289,144675,DUPLICATE
P4886,O3289,144679,VALID
P4889,O3290,144687,VALID
P4890,O3290,144738,DUPLICATE
P4891,O3301,147614,VALID
P4892,O3301,147636,FAILED
P4893,O3302,147665,VALID
P4894,O3303,147674,VALID
P4895,O3303,147689,FAILED
P4896,O3304,147697,VALID
P4898,O3305,147709,FAILED
P4897,O3305,147724,VALID
P4899,O3306,147736,VALID
P4901,O3307,147754,FAILED
P4902,O3308,147759,VALID
P4900,O3307,147766,VALID
P4903,O3309,147775,VALID
P4905,O3310,147799,VALID
P4904,O3309,147800,FAILED
P4907,O3311,147838,FAILED
P4906,O3311,147843,VALID
P4908,O3312,147849,VALID
P4909,O3313,147859,VALID
P4910,O3313,147867,FAILED
P4912,O3315,147896,VALID
P4911,O3314,147898,VALID
P4913,O3315,147911,FAILED
P4914,O3316,147946,VALID
P4916,O3317,147946,FAILED
P4915,O3317,147960,VALID
P4917,O3318,147962,VALID
P4918,O3319,147985,VALID
P4919,O3319,148007,FAILED
P4920,O3320,148013,VALID
P4921,O3321,148015,VALID
P4922,O3321,148040,FAILED
P4923,O3322,148043,VALID
P4925,O3323,148069,FAILED
P4926,O3324,148077,VALID
P4924,O3323,148078,VALID
P4927,O3325,148106,VALID
P4928,O3325,148126,FAILED
P4929,O3326,148130,VALID
P4930,O3327,148163,VALID
P4931,O3327,148166,FAILED
P4932,O3328,148170,VALID
P4933,O3329,148175,VALID
P4934,O3329,148193,FAILED
P4935,O3330,148225,VALID
P4937,O3331,148243,FAILED
P4940,O3333,148264,FAILED
P4936,O3331,148298,VALID
P4938,O3332,148304,VALID
P4943,O3335,148307,FAILED
P4939,O3333,148337,VALID
P4942,O3335,148351,VALID
P4941,O3334,148357,VALID
P4946,O3337,148367,FAILED
P4945,O3337,148398,VALID
P4944,O3336,148400,VALID
P4949,O3339,148406,FAILED
P4947,O3338,148412,VALID
P4952,O3341,148448,FAILED
P4948,O3339,148454,VALID
P4950,O3340,148459,VALID
P4951,O3341,148473,VALID
P4955,O3343,148475,FAILED
P4953,O3342,148512,VALID
P4958,O3345,148512,FAILED
P4954,O3343,148533,VALID
P4957,O3345,148549,VALID
P4956,O3344,148555,VALID
P4961,O3347,148559,FAILED
P4959,O3346,148585,VALID
P4962,O3348,148598,VALID
P4960,O3347,148602,VALID
P4964,O3349,148603,FAILED
P4963,O3349,148633,VALID
P4967,O3351,148634,FAILED
P4965,O3350,148643,VALID
P4970,O3353,148677,FAILED
P4973,O3355,148708,FAILED
P4966,O3351,148746,VALID
P4976,O3357,148762,FAILED
P4968,O3352,148771,VALID
P4969,O3353,148788,VALID
P4979,O3359,148796,FAILED
P4971,O3354,148797,VALID
P4974,O3356,148835,VALID
P4972,O3355,148839,VALID
P4982,O3361,148841,FAILED
P4975,O3357,148862,VALID
P4977,O3358,148865,VALID
P4989,O3366,148880,VALID
P4985,O3363,148886,FAILED
P4978,O3359,148890,VALID
P4988,O3365,148912,FAILED
P4990,O3367,148920,VALID
P4980,O3360,148931,VALID
P4991,O3368,148943,VALID
P4981,O3361,148944,VALID
P4992,O3369,148959,VALID
P4984,O3363,148960,VALID
P4994,O3371,148969,VALID
P4993,O3370,148979,VALID
P4983,O3362,148990,VALID
P4995,O3372,149016,VALID
P4997,O3374,149020,VALID
P4986,O3364,149021,VALID
P4987,O3365,149037,VALID
P4996,O3373,149045,VALID
P4998,O3375,149045,VALID
P4999,O3376,149057,VALID
P5000,O3377,149090,VALID
