orderId,correctPaymentId,tO,tP,category
O1894,P2807,84120,84121,NORMAL
O1895,P2808,84140,84154,NORMAL
O1896,P2810,84160,84176,NORMAL
O1897,P2811,84180,84183,NORMAL
O1898,P2813,84200,84197,NORMAL
O1899,P2814,84220,84248,NORMAL
O1900,P2816,84240,84252,NORMAL
O1901,P2817,84260,84347,LATE_PAYMENT
O1902,P2819,84280,84348,LATE_PAYMENT
O1903,P2820,84300,84366,LATE_PAYMENT
O1904,P2822,84320,84374,LATE_PAYMENT
O1905,P2823,84340,84391,LATE_PAYMENT
O1906,P2825,84360,84405,LATE_PAYMENT
O1907,P2826,84380,84468,LATE_PAYMENT
O1908,P2828,84400,84483,LATE_PAYMENT
O1909,P2829,84420,84495,LATE_PAYMENT
O1910,P2831,84440,84483,LATE_PAYMENT
O1911,P2832,84460,84546,LATE_PAYMENT
O1912,P2834,84480,84564,LATE_PAYMENT
O1913,P2835,84500,84548,LATE_PAYMENT
O1914,P2837,84520,84608,LATE_PAYMENT
O1915,P2838,84540,84581,LATE_PAYMENT
O1916,P2840,84560,84616,LATE_PAYMENT
O1917,P2841,84580,84646,LATE_PAYMENT
O1918,P2843,84600,84681,LATE_PAYMENT
O1919,P2844,84620,84668,LATE_PAYMENT
O1920,P2846,84640,84679,LATE_PAYMENT
O1921,P2847,84660,84796,VERY_LATE_PAYMENT
O1922,P2849,84680,84793,VERY_LATE_PAYMENT
O1923,P2850,84700,84804,VERY_LATE_PAYMENT
O1924,P2852,84720,84829,VERY_LATE_PAYMENT
O1925,P2853,84740,84873,VERY_LATE_PAYMENT
O1926,P2855,84760,84865,VERY_LATE_PAYMENT
O1927,P2856,84780,84895,VERY_LATE_PAYMENT
O1928,P2858,84800,84937,VERY_LATE_PAYMENT
O1929,P2859,84820,84935,VERY_LATE_PAYMENT
O1930,P2861,84840,84957,VERY_LATE_PAYMENT
O1931,P2862,84860,84960,VERY_LATE_PAYMENT
O1932,P2864,84880,85011,VERY_LATE_PAYMENT
O1933,P2865,84900,85044,VERY_LATE_PAYMENT
O1934,P2867,84920,85034,VERY_LATE_PAYMENT
O1935,P2868,84940,85087,VERY_LATE_PAYMENT
O1936,P2870,84960,84908,EARLY_PAYMENT
O1937,P2871,84980,84951,EARLY_PAYMENT
O1938,P2872,85000,84989,EARLY_PAYMENT
O1939,P2873,85020,85006,EARLY_PAYMENT
O1940,P2874,85040,84994,EARLY_PAYMENT
O1941,P2875,85060,85024,EARLY_PAYMENT
O1942,P2876,85080,85026,EARLY_PAYMENT
O1943,P2877,85100,85045,EARLY_PAYMENT
O1944,P2878,85120,85074,EARLY_PAYMENT
O1945,P2879,85140,85120,EARLY_PAYMENT
O1946,P2880,85160,85104,EARLY_PAYMENT
O1947,P2881,85180,85167,EARLY_PAYMENT
O1948,P2882,85200,85155,EARLY_PAYMENT
O1949,P2883,85220,85196,EARLY_PAYMENT
O1950,P2884,85240,85210,EARLY_PAYMENT
O1951,P2885,85260,85281,DUPLICATE_PAYMENTS
O1952,P2888,85280,85301,DUPLICATE_PAYMENTS
O1953,P2890,85300,85301,DUPLICATE_PAYMENTS
O1954,P2893,85320,85326,DUPLICATE_PAYMENTS
O1955,P2895,85340,85354,DUPLICATE_PAYMENTS
O1956,P2898,85360,85376,DUPLICATE_PAYMENTS
O1957,P2900,85380,85393,DUPLICATE_PAYMENTS
O1958,P2903,85400,85424,DUPLICATE_PAYMENTS
O1959,P2905,85420,85447,DUPLICATE_PAYMENTS
O1960,P2908,85440,85457,DUPLICATE_PAYMENTS
O1961,P2910,85460,85474,DUPLICATE_PAYMENTS
O1962,P2913,85480,85505,DUPLICATE_PAYMENTS
O1963,P2915,85500,85516,DUPLICATE_PAYMENTS
O1964,P2918,85520,85522,DUPLICATE_PAYMENTS
O1965,P2920,85540,85555,DUPLICATE_PAYMENTS
O1966,P2923,85560,85587,DUPLICATE_PAYMENTS
O1967,P2925,85580,85600,DUPLICATE_PAYMENTS
O1968,P2928,85600,85627,DUPLICATE_PAYMENTS
O1969,P2930,85620,85629,DUPLICATE_PAYMENTS
O1970,P2933,85640,85666,DUPLICATE_PAYMENTS
O1971,,85660,0,NO_PAYMENT
O1972,,85680,0,NO_PAYMENT
O1973,,85700,0,NO_PAYMENT
O1974,,85720,0,NO_PAYMENT
O1975,,85740,0,NO_PAYMENT
O1976,,85760,0,NO_PAYMENT
O1977,,85780,0,NO_PAYMENT
O1978,,85800,0,NO_PAYMENT
O1979,,85820,0,NO_PAYMENT
O1980,,85840,0,NO_PAYMENT
O1981,P2935,88580,88585,NORMAL
O1982,P2937,88600,88616,NORMAL
O1983,P2938,88620,88643,NORMAL
O1984,P2940,88640,88644,NORMAL
O1985,P2941,88660,88657,NORMAL
O1986,P2943,88680,88699,NORMAL
O1987,P2944,88700,88726,NORMAL
O1988,P2946,88720,88729,NORMAL
O1989,P2947,88740,88739,NORMAL
O1990,P2949,88760,88764,NORMAL
O1991,P2950,88780,88787,NORMAL
O1992,P2952,88800,88798,NORMAL
O1993,P2953,88820,88818,NORMAL
O1994,P2955,88840,88853,NORMAL
O1995,P2956,88860,88877,NORMAL
O1996,P2958,88880,88882,NORMAL
O1997,P2959,88900,88919,NORMAL
O1998,P2961,88920,88928,NORMAL
O1999,P2962,88940,88951,NORMAL
O2000,P2964,88960,88965,NORMAL
O2001,P2965,88980,89005,NORMAL
O2002,P2967,89000,89021,NORMAL
O2003,P2968,89020,89021,NORMAL
O2004,P2970,89040,89055,NORMAL
O2005,P2971,89060,89084,NORMAL
O2006,P2973,89080,89083,NORMAL
O2007,P2974,89100,89104,NORMAL
O2008,P2976,89120,89136,NORMAL
O2009,P2977,89140,89158,NORMAL
O2010,P2979,89160,89157,NORMAL
O2011,P2980,89180,89250,LATE_PAYMENT
O2012,P2982,89200,89264,LATE_PAYMENT
O2013,P2983,89220,89268,LATE_PAYMENT
O2014,P2985,89240,89325,LATE_PAYMENT
O2015,P2986,89260,89302,LATE_PAYMENT
O2016,P2988,89280,89336,LATE_PAYMENT
O2017,P2989,89300,89369,LATE_PAYMENT
O2018,P2991,89320,89365,LATE_PAYMENT
O2019,P2992,89340,89422,LATE_PAYMENT
O2020,P2994,89360,89433,LATE_PAYMENT
O2021,P2995,89380,89458,LATE_PAYMENT
O2022,P2997,89400,89459,LATE_PAYMENT
O2023,P2998,89420,89498,LATE_PAYMENT
O2024,P3000,89440,89493,LATE_PAYMENT
O2025,P3001,89460,89517,LATE_PAYMENT
O2026,P3003,89480,89553,LATE_PAYMENT
O2027,P3004,89500,89575,LATE_PAYMENT
O2028,P3006,89520,89561,LATE_PAYMENT
O2029,P3007,89540,89607,LATE_PAYMENT
O2030,P3009,89560,89607,LATE_PAYMENT
O2031,P3010,89580,89697,VERY_LATE_PAYMENT
O2032,P3012,89600,89736,VERY_LATE_PAYMENT
O2033,P3013,89620,89731,VERY_LATE_PAYMENT
O2034,P3015,89640,89784,VERY_LATE_PAYMENT
O2035,P3016,89660,89765,VERY_LATE_PAYMENT
O2036,P3018,89680,89790,VERY_LATE_PAYMENT
O2037,P3019,89700,89822,VERY_LATE_PAYMENT
O2038,P3021,89720,89824,VERY_LATE_PAYMENT
O2039,P3022,89740,89856,VERY_LATE_PAYMENT
O2040,P3024,89760,89899,VERY_LATE_PAYMENT
O2041,P3025,89780,89908,VERY_LATE_PAYMENT
O2042,P3027,89800,89918,VERY_LATE_PAYMENT
O2043,P3028,89820,89958,VERY_LATE_PAYMENT
O2044,P3030,89840,89978,VERY_LATE_PAYMENT
O2045,P3031,89860,89987,VERY_LATE_PAYMENT
O2046,P3033,89880,89813,EARLY_PAYMENT
O2047,P3034,89900,89850,EARLY_PAYMENT
O2048,P3035,89920,89867,EARLY_PAYMENT
O2049,P3036,89940,89920,EARLY_PAYMENT
O2050,P3037,89960,89916,EARLY_PAYMENT
O2051,P3038,89980,89920,EARLY_PAYMENT
O2052,P3039,90000,89936,EARLY_PAYMENT
O2053,P3040,90020,89966,EARLY_PAYMENT
O2054,P3041,90040,89977,EARLY_PAYMENT
O2055,P3042,90060,90036,EARLY_PAYMENT
O2056,P3043,90080,90031,EARLY_PAYMENT
O2057,P3044,90100,90083,EARLY_PAYMENT
O2058,P3045,90120,90102,EARLY_PAYMENT
O2059,P3046,90140,90088,EARLY_PAYMENT
O2060,P3047,90160,90136,EARLY_PAYMENT
O2061,P3048,90180,90192,DUPLICATE_PAYMENTS
O2062,P3051,90200,90212,DUPLICATE_PAYMENTS
O2063,P3053,90220,90227,DUPLICATE_PAYMENTS
O2064,P3056,90240,90258,DUPLICATE_PAYMENTS
O2065,P3058,90260,90261,DUPLICATE_PAYMENTS
O2066,P3061,90280,90305,DUPLICATE_PAYMENTS
O2067,P3063,90300,90302,DUPLICATE_PAYMENTS
O2068,P3066,90320,90336,DUPLICATE_PAYMENTS
O2069,P3068,90340,90347,DUPLICATE_PAYMENTS
O2070,P3071,90360,90365,DUPLICATE_PAYMENTS
O2071,P3073,90380,90404,DUPLICATE_PAYMENTS
O2072,P3076,90400,90425,DUPLICATE_PAYMENTS
O2073,P3078,90420,90431,DUPLICATE_PAYMENTS
O2074,P3081,90440,90442,DUPLICATE_PAYMENTS
O2075,P3083,90460,90488,DUPLICATE_PAYMENTS
O2076,P3086,90480,90505,DUPLICATE_PAYMENTS
O2077,P3088,90500,90512,DUPLICATE_PAYMENTS
O2078,P3091,90520,90534,DUPLICATE_PAYMENTS
O2079,P3093,90540,90553,DUPLICATE_PAYMENTS
O2080,P3096,90560,90579,DUPLICATE_PAYMENTS
O2081,,90580,0,NO_PAYMENT
O2082,,90600,0,NO_PAYMENT
O2083,,90620,0,NO_PAYMENT
O2084,,90640,0,NO_PAYMENT
O2085,,90660,0,NO_PAYMENT
O2086,,90680,0,NO_PAYMENT
O2087,,90700,0,NO_PAYMENT
O2088,,90720,0,NO_PAYMENT
O2089,,90740,0,NO_PAYMENT
O2090,,90760,0,NO_PAYMENT
O2091,P3098,93500,93500,NORMAL
O2092,P3100,93520,93523,NORMAL
O2093,P3101,93540,93562,NORMAL
O2094,P3103,93560,93587,NORMAL
O2095,P3104,93580,93601,NORMAL
O2096,P3106,93600,93594,NORMAL
O2097,P3107,93620,93630,NORMAL
O2098,P3109,93640,93658,NORMAL
O2099,P3110,93660,93674,NORMAL
O2100,P3112,93680,93694,NORMAL
O2101,P3113,93700,93708,NORMAL
O2102,P3115,93720,93727,NORMAL
O2103,P3116,93740,93763,NORMAL
O2104,P3118,93760,93774,NORMAL
O2105,P3119,93780,93783,NORMAL
O2106,P3121,93800,93818,NORMAL
O2107,P3122,93820,93843,NORMAL
O2108,P3124,93840,93837,NORMAL
O2109,P3125,93860,93875,NORMAL
O2110,P3127,93880,93879,NORMAL
O2111,P3128,93900,93920,NORMAL
O2112,P3130,93920,93922,NORMAL
O2113,P3131,93940,93943,NORMAL
O2114,P3133,93960,93955,NORMAL
O2115,P3134,93980,93990,NORMAL
O2116,P3136,94000,94004,NORMAL
O2117,P3137,94020,94034,NORMAL
O2118,P3139,94040,94035,NORMAL
O2119,P3140,94060,94059,NORMAL
O2120,P3142,94080,94084,NORMAL
O2121,P3143,94100,94155,LATE_PAYMENT
O2122,P3145,94120,94207,LATE_PAYMENT
O2123,P3146,94140,94185,LATE_PAYMENT
O2124,P3148,94160,94221,LATE_PAYMENT
O2125,P3149,94180,94221,LATE_PAYMENT
O2126,P3151,94200,94256,LATE_PAYMENT
O2127,P3152,94220,94280,LATE_PAYMENT
O2128,P3154,94240,94300,LATE_PAYMENT
O2129,P3155,94260,94330,LATE_PAYMENT
O2130,P3157,94280,94348,LATE_PAYMENT
O2131,P3158,94300,94363,LATE_PAYMENT
O2132,P3160,94320,94406,LATE_PAYMENT
O2133,P3161,94340,94406,LATE_PAYMENT
O2134,P3163,94360,94429,LATE_PAYMENT
O2135,P3164,94380,94462,LATE_PAYMENT
O2136,P3166,94400,94449,LATE_PAYMENT
O2137,P3167,94420,94477,LATE_PAYMENT
O2138,P3169,94440,94477,LATE_PAYMENT
O2139,P3170,94460,94538,LATE_PAYMENT
O2140,P3172,94480,94562,LATE_PAYMENT
O2141,P3173,94500,94614,VERY_LATE_PAYMENT
O2142,P3175,94520,94650,VERY_LATE_PAYMENT
O2143,P3176,94540,94661,VERY_LATE_PAYMENT
O2144,P3178,94560,94675,VERY_LATE_PAYMENT
O2145,P3179,94580,94725,VERY_LATE_PAYMENT
O2146,P3181,94600,94718,VERY_LATE_PAYMENT
O2147,P3182,94620,94755,VERY_LATE_PAYMENT
O2148,P3184,94640,94779,VERY_LATE_PAYMENT
O2149,P3185,94660,94792,VERY_LATE_PAYMENT
O2150,P3187,94680,94826,VERY_LATE_PAYMENT
O2151,P3188,94700,94801,VERY_LATE_PAYMENT
O2152,P3190,94720,94829,VERY_LATE_PAYMENT
O2153,P3191,94740,94886,VERY_LATE_PAYMENT
O2154,P3193,94760,94880,VERY_LATE_PAYMENT
O2155,P3194,94780,94884,VERY_LATE_PAYMENT
O2156,P3196,94800,94732,EARLY_PAYMENT
O2157,P3197,94820,94793,EARLY_PAYMENT
O2158,P3198,94840,94800,EARLY_PAYMENT
O2159,P3199,94860,94800,EARLY_PAYMENT
O2160,P3200,94880,94858,EARLY_PAYMENT
O2161,P3201,94900,94873,EARLY_PAYMENT
O2162,P3202,94920,94854,EARLY_PAYMENT
O2163,P3203,94940,94875,EARLY_PAYMENT
O2164,P3204,94960,94924,EARLY_PAYMENT
O2165,P3205,94980,94953,EARLY_PAYMENT
O2166,P3206,95000,94935,EARLY_PAYMENT
O2167,P3207,95020,94978,EARLY_PAYMENT
O2168,P3208,95040,95007,EARLY_PAYMENT
O2169,P3209,95060,95033,EARLY_PAYMENT
O2170,P3210,95080,95065,EARLY_PAYMENT
O2171,P3211,95100,95119,DUPLICATE_PAYMENTS
O2172,P3214,95120,95145,DUPLICATE_PAYMENTS
O2173,P3216,95140,95151,DUPLICATE_PAYMENTS
O2174,P3219,95160,95185,DUPLICATE_PAYMENTS
O2175,P3221,95180,95196,DUPLICATE_PAYMENTS
O2176,P3224,95200,95204,DUPLICATE_PAYMENTS
O2177,P3226,95220,95222,DUPLICATE_PAYMENTS
O2178,P3229,95240,95253,DUPLICATE_PAYMENTS
O2179,P3231,95260,95274,DUPLICATE_PAYMENTS
O2180,P3234,95280,95301,DUPLICATE_PAYMENTS
O2181,P3236,95300,95318,DUPLICATE_PAYMENTS
O2182,P3239,95320,95348,DUPLICATE_PAYMENTS
O2183,P3241,95340,95346,DUPLICATE_PAYMENTS
O2184,P3244,95360,95387,DUPLICATE_PAYMENTS
O2185,P3246,95380,95404,DUPLICATE_PAYMENTS
O2186,P3249,95400,95410,DUPLICATE_PAYMENTS
O2187,P3251,95420,95437,DUPLICATE_PAYMENTS
O2188,P3254,95440,95459,DUPLICATE_PAYMENTS
O2189,P3256,95460,95468,DUPLICATE_PAYMENTS
O2190,P3259,95480,95499,DUPLICATE_PAYMENTS
O2191,,95500,0,NO_PAYMENT
O2192,,95520,0,NO_PAYMENT
O2193,,95540,0,NO_PAYMENT
O2194,,95560,0,NO_PAYMENT
O2195,,95580,0,NO_PAYMENT
O2196,,95600,0,NO_PAYMENT
O2197,,95620,0,NO_PAYMENT
O2198,,95640,0,NO_PAYMENT
O2199,,95660,0,NO_PAYMENT
O2200,,95680,0,NO_PAYMENT
O2201,P3261,98420,98445,NORMAL
O2202,P3263,98440,98457,NORMAL
O2203,P3264,98460,98466,NORMAL
O2204,P3266,98480,98503,NORMAL
O2205,P3267,98500,98495,NORMAL
O2206,P3269,98520,98545,NORMAL
O2207,P3270,98540,98555,NORMAL
O2208,P3272,98560,98560,NORMAL
O2209,P3273,98580,98575,NORMAL
O2210,P3275,98600,98613,NORMAL
O2211,P3276,98620,98619,NORMAL
O2212,P3278,98640,98659,NORMAL
O2213,P3279,98660,98680,NORMAL
O2214,P3281,98680,98692,NORMAL
O2215,P3282,98700,98724,NORMAL
O2216,P3284,98720,98725,NORMAL
O2217,P3285,98740,98768,NORMAL
O2218,P3287,98760,98753,NORMAL
O2219,P3288,98780,98790,NORMAL
O2220,P3290,98800,98792,NORMAL
O2221,P3291,98820,98816,NORMAL
O2222,P3293,98840,98865,NORMAL
O2223,P3294,98860,98872,NORMAL
O2224,P3296,98880,98873,NORMAL
O2225,P3297,98900,98907,NORMAL
O2226,P3299,98920,98940,NORMAL
O2227,P3300,98940,98954,NORMAL
O2228,P3302,98960,98981,NORMAL
O2229,P3303,98980,98991,NORMAL
O2230,P3305,99000,99008,NORMAL
O2231,P3306,99020,99098,LATE_PAYMENT
O2232,P3308,99040,99106,LATE_PAYMENT
O2233,P3309,99060,99129,LATE_PAYMENT
O2234,P3311,99080,99159,LATE_PAYMENT
O2235,P3312,99100,99177,LATE_PAYMENT
O2236,P3314,99120,99204,LATE_PAYMENT
O2237,P3315,99140,99225,LATE_PAYMENT
O2238,P3317,99160,99219,LATE_PAYMENT
O2239,P3318,99180,99220,LATE_PAYMENT
O2240,P3320,99200,99248,LATE_PAYMENT
O2241,P3321,99220,99283,LATE_PAYMENT
O2242,P3323,99240,99289,LATE_PAYMENT
O2243,P3324,99260,99335,LATE_PAYMENT
O2244,P3326,99280,99345,LATE_PAYMENT
O2245,P3327,99300,99342,LATE_PAYMENT
O2246,P3329,99320,99407,LATE_PAYMENT
O2247,P3330,99340,99412,LATE_PAYMENT
O2248,P3332,99360,99424,LATE_PAYMENT
O2249,P3333,99380,99440,LATE_PAYMENT
O2250,P3335,99400,99488,LATE_PAYMENT
O2251,P3336,99420,99537,VERY_LATE_PAYMENT
O2252,P3338,99440,99554,VERY_LATE_PAYMENT
O2253,P3339,99460,99608,VERY_LATE_PAYMENT
O2254,P3341,99480,99592,VERY_LATE_PAYMENT
O2255,P3342,99500,99606,VERY_LATE_PAYMENT
O2256,P3344,99520,99645,VERY_LATE_PAYMENT
O2257,P3345,99540,99683,VERY_LATE_PAYMENT
O2258,P3347,99560,99700,VERY_LATE_PAYMENT
O2259,P3348,99580,99691,VERY_LATE_PAYMENT
O2260,P3350,99600,99736,VERY_LATE_PAYMENT
O2261,P3351,99620,99749,VERY_LATE_PAYMENT
O2262,P3353,99640,99770,VERY_LATE_PAYMENT
O2263,P3354,99660,99803,VERY_LATE_PAYMENT
O2264,P3356,99680,99790,VERY_LATE_PAYMENT
O2265,P3357,99700,99823,VERY_LATE_PAYMENT
O2266,P3359,99720,99686,EARLY_PAYMENT
O2267,P3360,99740,99682,EARLY_PAYMENT
O2268,P3361,99760,99734,EARLY_PAYMENT
O2269,P3362,99780,99760,EARLY_PAYMENT
O2270,P3363,99800,99778,EARLY_PAYMENT
O2271,P3364,99820,99768,EARLY_PAYMENT
O2272,P3365,99840,99779,EARLY_PAYMENT
O2273,P3366,99860,99805,EARLY_PAYMENT
O2274,P3367,99880,99838,EARLY_PAYMENT
O2275,P3368,99900,99879,EARLY_PAYMENT
O2276,P3369,99920,99889,EARLY_PAYMENT
O2277,P3370,99940,99906,EARLY_PAYMENT
O2278,P3371,99960,99907,EARLY_PAYMENT
O2279,P3372,99980,99956,EARLY_PAYMENT
O2280,P3373,100000,99956,EARLY_PAYMENT
O2281,P3374,100020,100047,DUPLICATE_PAYMENTS
O2282,P3377,100040,100067,DUPLICATE_PAYMENTS
O2283,P3379,100060,100071,DUPLICATE_PAYMENTS
O2284,P3382,100080,100100,DUPLICATE_PAYMENTS
O2285,P3384,100100,100115,DUPLICATE_PAYMENTS
O2286,P3387,100120,100126,DUPLICATE_PAYMENTS
O2287,P3389,100140,100166,DUPLICATE_PAYMENTS
O2288,P3392,100160,100188,DUPLICATE_PAYMENTS
O2289,P3394,100180,100192,DUPLICATE_PAYMENTS
O2290,P3397,100200,100224,DUPLICATE_PAYMENTS
O2291,P3399,100220,100224,DUPLICATE_PAYMENTS
O2292,P3402,100240,100243,DUPLICATE_PAYMENTS
O2293,P3404,100260,100269,DUPLICATE_PAYMENTS
O2294,P3407,100280,100302,DUPLICATE_PAYMENTS
O2295,P3409,100300,100302,DUPLICATE_PAYMENTS
O2296,P3412,100320,100330,DUPLICATE_PAYMENTS
O2297,P3414,100340,100368,DUPLICATE_PAYMENTS
O2298,P3417,100360,100373,DUPLICATE_PAYMENTS
O2299,P3419,100380,100389,DUPLICATE_PAYMENTS
O2300,P3422,100400,100422,DUPLICATE_PAYMENTS
O2301,,100420,0,NO_PAYMENT
O2302,,100440,0,NO_PAYMENT
O2303,,100460,0,NO_PAYMENT
O2304,,100480,0,NO_PAYMENT
O2305,,100500,0,NO_PAYMENT
O2306,,100520,0,NO_PAYMENT
O2307,,100540,0,NO_PAYMENT
O2308,,100560,0,NO_PAYMENT
O2309,,100580,0,NO_PAYMENT
O2310,,100600,0,NO_PAYMENT
O2311,P3424,103340,103345,NORMAL
O2312,P3426,103360,103380,NORMAL
O2313,P3427,103380,103400,NORMAL
O2314,P3429,103400,103425,NORMAL
O2315,P3430,103420,103414,NORMAL
O2316,P3432,103440,103432,NORMAL
O2317,P3433,103460,103454,NORMAL
O2318,P3435,103480,103506,NORMAL
O2319,P3436,103500,103497,NORMAL
O2320,P3438,103520,103533,NORMAL
O2321,P3439,103540,103563,NORMAL
O2322,P3441,103560,103574,NORMAL
O2323,P3442,103580,103586,NORMAL
O2324,P3444,103600,103628,NORMAL
O2325,P3445,103620,103612,NORMAL
O2326,P3447,103640,103640,NORMAL
O2327,P3448,103660,103666,NORMAL
O2328,P3450,103680,103696,NORMAL
O2329,P3451,103700,103706,NORMAL
O2330,P3453,103720,103713,NORMAL
O2331,P3454,103740,103765,NORMAL
O2332,P3456,103760,103766,NORMAL
O2333,P3457,103780,103792,NORMAL
O2334,P3459,103800,103797,NORMAL
O2335,P3460,103820,103823,NORMAL
O2336,P3462,103840,103835,NORMAL
O2337,P3463,103860,103872,NORMAL
O2338,P3465,103880,103877,NORMAL
O2339,P3466,103900,103894,NORMAL
O2340,P3468,103920,103918,NORMAL
O2341,P3469,103940,104022,LATE_PAYMENT
O2342,P3471,103960,104019,LATE_PAYMENT
O2343,P3472,103980,104047,LATE_PAYMENT
O2344,P3474,104000,104037,LATE_PAYMENT
O2345,P3475,104020,104062,LATE_PAYMENT
O2346,P3477,104040,104085,LATE_PAYMENT
O2347,P3478,104060,104109,LATE_PAYMENT
O2348,P3480,104080,104160,LATE_PAYMENT
O2349,P3481,104100,104151,LATE_PAYMENT
O2350,P3483,104120,104189,LATE_PAYMENT
O2351,P3484,104140,104209,LATE_PAYMENT
O2352,P3486,104160,104230,LATE_PAYMENT
O2353,P3487,104180,104220,LATE_PAYMENT
O2354,P3489,104200,104249,LATE_PAYMENT
O2355,P3490,104220,104302,LATE_PAYMENT
O2356,P3492,104240,104293,LATE_PAYMENT
O2357,P3493,104260,104346,LATE_PAYMENT
O2358,P3495,104280,104368,LATE_PAYMENT
O2359,P3496,104300,104352,LATE_PAYMENT
O2360,P3498,104320,104391,LATE_PAYMENT
O2361,P3499,104340,104467,VERY_LATE_PAYMENT
O2362,P3501,104360,104467,VERY_LATE_PAYMENT
O2363,P3502,104380,104527,VERY_LATE_PAYMENT
O2364,P3504,104400,104547,VERY_LATE_PAYMENT
O2365,P3505,104420,104549,VERY_LATE_PAYMENT
O2366,P3507,104440,104562,VERY_LATE_PAYMENT
O2367,P3508,104460,104584,VERY_LATE_PAYMENT
O2368,P3510,104480,104584,VERY_LATE_PAYMENT
O2369,P3511,104500,104616,VERY_LATE_PAYMENT
O2370,P3513,104520,104652,VERY_LATE_PAYMENT
O2371,P3514,104540,104680,VERY_LATE_PAYMENT
O2372,P3516,104560,104692,VERY_LATE_PAYMENT
O2373,P3517,104580,104698,VERY_LATE_PAYMENT
O2374,P3519,104600,104734,VERY_LATE_PAYMENT
O2375,P3520,104620,104721,VERY_LATE_PAYMENT
O2376,P3522,104640,104602,EARLY_PAYMENT
O2377,P3523,104660,104607,EARLY_PAYMENT
O2378,P3524,104680,104627,EARLY_PAYMENT
O2379,P3525,104700,104656,EARLY_PAYMENT
O2380,P3526,104720,104695,EARLY_PAYMENT
O2381,P3527,104740,104715,EARLY_PAYMENT
O2382,P3528,104760,104719,EARLY_PAYMENT
O2383,P3529,104780,104719,EARLY_PAYMENT
O2384,P3530,104800,104765,EARLY_PAYMENT
O2385,P3531,104820,104780,EARLY_PAYMENT
O2386,P3532,104840,104824,EARLY_PAYMENT
O2387,P3533,104860,104844,EARLY_PAYMENT
O2388,P3534,104880,104813,EARLY_PAYMENT
O2389,P3535,104900,104873,EARLY_PAYMENT
O2390,P3536,104920,104858,EARLY_PAYMENT
O2391,P3537,104940,104958,DUPLICATE_PAYMENTS
O2392,P3540,104960,104981,DUPLICATE_PAYMENTS
O2393,P3542,104980,104987,DUPLICATE_PAYMENTS
O2394,P3545,105000,105015,DUPLICATE_PAYMENTS
O2395,P3547,105020,105031,DUPLICATE_PAYMENTS
O2396,P3550,105040,105045,DUPLICATE_PAYMENTS
O2397,P3552,105060,105077,DUPLICATE_PAYMENTS
O2398,P3555,105080,105099,DUPLICATE_PAYMENTS
O2399,P3557,105100,105114,DUPLICATE_PAYMENTS
O2400,P3560,105120,105137,DUPLICATE_PAYMENTS
O2401,P3562,105140,105144,DUPLICATE_PAYMENTS
O2402,P3565,105160,105165,DUPLICATE_PAYMENTS
O2403,P3567,105180,105205,DUPLICATE_PAYMENTS
O2404,P3570,105200,105221,DUPLICATE_PAYMENTS
O2405,P3572,105220,105237,DUPLICATE_PAYMENTS
O2406,P3575,105240,105246,DUPLICATE_PAYMENTS
O2407,P3577,105260,105261,DUPLICATE_PAYMENTS
O2408,P3580,105280,105292,DUPLICATE_PAYMENTS
O2409,P3582,105300,105311,DUPLICATE_PAYMENTS
O2410,P3585,105320,105346,DUPLICATE_PAYMENTS
O2411,,105340,0,NO_PAYMENT
O2412,,105360,0,NO_PAYMENT
O2413,,105380,0,NO_PAYMENT
O2414,,105400,0,NO_PAYMENT
O2415,,105420,0,NO_PAYMENT
O2416,,105440,0,NO_PAYMENT
O2417,,105460,0,NO_PAYMENT
O2418,,105480,0,NO_PAYMENT
O2419,,105500,0,NO_PAYMENT
O2420,,105520,0,NO_PAYMENT
O2421,P3587,108260,108262,NORMAL
O2422,P3589,108280,108273,NORMAL
O2423,P3590,108300,108325,NORMAL
O2424,P3592,108320,108328,NORMAL
O2425,P3593,108340,108332,NORMAL
O2426,P3595,108360,108387,NORMAL
O2427,P3596,108380,108402,NORMAL
O2428,P3598,108400,108424,NORMAL
O2429,P3599,108420,108418,NORMAL
O2430,P3601,108440,108443,NORMAL
O2431,P3602,108460,108485,NORMAL
O2432,P3604,108480,108487,NORMAL
O2433,P3605,108500,108502,NORMAL
O2434,P3607,108520,108516,NORMAL
O2435,P3608,108540,108536,NORMAL
O2436,P3610,108560,108554,NORMAL
O2437,P3611,108580,108587,NORMAL
O2438,P3613,108600,108605,NORMAL
O2439,P3614,108620,108620,NORMAL
O2440,P3616,108640,108645,NORMAL
O2441,P3617,108660,108662,NORMAL
O2442,P3619,108680,108707,NORMAL
O2443,P3620,108700,108698,NORMAL
O2444,P3622,108720,108734,NORMAL
O2445,P3623,108740,108744,NORMAL
O2446,P3625,108760,108771,NORMAL
O2447,P3626,108780,108776,NORMAL
O2448,P3628,108800,108807,NORMAL
O2449,P3629,108820,108827,NORMAL
O2450,P3631,108840,108842,NORMAL
O2451,P3632,108860,108900,LATE_PAYMENT
O2452,P3634,108880,108965,LATE_PAYMENT
O2453,P3635,108900,108984,LATE_PAYMENT
O2454,P3637,108920,109003,LATE_PAYMENT
O2455,P3638,108940,109002,LATE_PAYMENT
O2456,P3640,108960,109047,LATE_PAYMENT
O2457,P3641,108980,109051,LATE_PAYMENT
O2458,P3643,109000,109073,LATE_PAYMENT
