orderId,tO,customerId,amount
O4796,212880,C4796,277.0
O4797,212900,C4797,510.0
O4798,212920,C4798,169.0
O4799,212940,C4799,449.0
O4800,212960,C4800,50.0
O4801,212980,C4801,63.0
O4802,213000,C4802,113.0
O4803,213020,C4803,430.0
O4804,213040,C4804,71.0
O4805,213060,C4805,382.0
O4806,213080,C4806,403.0
O4807,213100,C4807,260.0
O4808,213120,C4808,159.0
O4809,213140,C4809,121.0
O4810,213160,C4810,156.0
O4811,213180,C4811,202.0
O4812,213200,C4812,251.0
O4813,213220,C4813,150.0
O4814,213240,C4814,463.0
O4815,213260,C4815,461.0
O4816,213280,C4816,395.0
O4817,213300,C4817,462.0
O4818,213320,C4818,370.0
O4819,213340,C4819,198.0
O4820,213360,C4820,254.0
O4821,213380,C4821,424.0
O4822,213400,C4822,106.0
O4823,213420,C4823,229.0
O4824,213440,C4824,368.0
O4825,213460,C4825,149.0
O4826,213480,C4826,513.0
O4827,213500,C4827,534.0
O4828,213520,C4828,377.0
O4829,213540,C4829,178.0
O4830,213560,C4830,171.0
O4831,213580,C4831,396.0
O4832,213600,C4832,224.0
O4833,213620,C4833,357.0
O4834,213640,C4834,346.0
O4835,213660,C4835,471.0
O4836,213680,C4836,269.0
O4837,213700,C4837,323.0
O4838,213720,C4838,540.0
O4839,213740,C4839,422.0
O4840,213760,C4840,204.0
O4841,216500,C4841,395.0
O4842,216520,C4842,181.0
O4843,216540,C4843,130.0
O4844,216560,C4844,500.0
O4845,216580,C4845,471.0
O4846,216600,C4846,487.0
O4847,216620,C4847,320.0
O4848,216640,C4848,116.0
O4849,216660,C4849,546.0
O4850,216680,C4850,55.0
O4851,216700,C4851,126.0
O4852,216720,C4852,267.0
O4853,216740,C4853,465.0
O4854,216760,C4854,331.0
O4855,216780,C4855,235.0
O4856,216800,C4856,179.0
O4857,216820,C4857,416.0
O4858,216840,C4858,397.0
O4859,216860,C4859,173.0
O4860,216880,C4860,62.0
O4861,216900,C4861,88.0
O4862,216920,C4862,190.0
O4863,216940,C4863,476.0
O4864,216960,C4864,485.0
O4865,216980,C4865,98.0
O4866,217000,C4866,328.0
O4867,217020,C4867,380.0
O4868,217040,C4868,477.0
O4869,217060,C4869,108.0
O4870,217080,C4870,543.0
O4871,217100,C4871,301.0
O4872,217120,C4872,549.0
O4873,217140,C4873,430.0
O4874,217160,C4874,405.0
O4875,217180,C4875,515.0
O4876,217200,C4876,510.0
O4877,217220,C4877,229.0
O4878,217240,C4878,321.0
O4879,217260,C4879,406.0
O4880,217280,C4880,432.0
O4881,217300,C4881,220.0
O4882,217320,C4882,506.0
O4883,217340,C4883,339.0
O4884,217360,C4884,204.0
O4885,217380,C4885,132.0
O4886,217400,C4886,281.0
O4887,217420,C4887,58.0
O4888,217440,C4888,173.0
O4889,217460,C4889,516.0
O4890,217480,C4890,288.0
O4891,217500,C4891,281.0
O4892,217520,C4892,105.0
O4893,217540,C4893,193.0
O4894,217560,C4894,325.0
O4895,217580,C4895,335.0
O4896,217600,C4896,103.0
O4897,217620,C4897,417.0
O4898,217640,C4898,379.0
O4899,217660,C4899,324.0
O4900,217680,C4900,209.0
O4901,217700,C4901,106.0
O4902,217720,C4902,490.0
O4903,217740,C4903,285.0
O4904,217760,C4904,470.0
O4905,217780,C4905,127.0
O4906,217800,C4906,477.0
O4907,217820,C4907,110.0
O4908,217840,C4908,471.0
O4909,217860,C4909,182.0
O4910,217880,C4910,339.0
O4911,217900,C4911,331.0
O4912,217920,C4912,374.0
O4913,217940,C4913,474.0
O4914,217960,C4914,163.0
O4915,217980,C4915,168.0
O4916,218000,C4916,548.0
O4917,218020,C4917,326.0
O4918,218040,C4918,226.0
O4919,218060,C4919,254.0
O4920,218080,C4920,285.0
O4921,218100,C4921,526.0
O4922,218120,C4922,162.0
O4923,218140,C4923,194.0
O4924,218160,C4924,402.0
O4925,218180,C4925,548.0
O4926,218200,C4926,472.0
O4927,218220,C4927,272.0
O4928,218240,C4928,144.0
O4929,218260,C4929,133.0
O4930,218280,C4930,307.0
O4931,218300,C4931,95.0
O4932,218320,C4932,156.0
O4933,218340,C4933,352.0
O4934,218360,C4934,344.0
O4935,218380,C4935,91.0
O4936,218400,C4936,450.0
O4937,218420,C4937,316.0
O4938,218440,C4938,440.0
O4939,218460,C4939,495.0
O4940,218480,C4940,186.0
O4941,218500,C4941,361.0
O4942,218520,C4942,198.0
O4943,218540,C4943,492.0
O4944,218560,C4944,80.0
O4945,218580,C4945,256.0
O4946,218600,C4946,363.0
O4947,218620,C4947,132.0
O4948,218640,C4948,328.0
O4949,218660,C4949,221.0
O4950,218680,C4950,192.0
O4951,221420,C4951,212.0
O4952,221440,C4952,466.0
O4953,221460,C4953,540.0
O4954,221480,C4954,331.0
O4955,221500,C4955,541.0
O4956,221520,C4956,383.0
O4957,221540,C4957,170.0
O4958,221560,C4958,346.0
O4959,221580,C4959,211.0
O4960,221600,C4960,508.0
O4961,221620,C4961,503.0
O4962,221640,C4962,342.0
O4963,221660,C4963,77.0
O4964,221680,C4964,97.0
O4965,221700,C4965,445.0
O4966,221720,C4966,206.0
O4967,221740,C4967,363.0
O4968,221760,C4968,172.0
O4969,221780,C4969,174.0
O4970,221800,C4970,234.0
O4971,221820,C4971,213.0
O4972,221840,C4972,363.0
O4973,221860,C4973,172.0
O4974,221880,C4974,289.0
O4975,221900,C4975,166.0
O4976,221920,C4976,423.0
O4977,221940,C4977,539.0
O4978,221960,C4978,90.0
O4979,221980,C4979,429.0
O4980,222000,C4980,372.0
O4981,222020,C4981,471.0
O4982,222040,C4982,210.0
O4983,222060,C4983,262.0
O4984,222080,C4984,523.0
O4985,222100,C4985,191.0
O4986,222120,C4986,175.0
O4987,222140,C4987,473.0
O4988,222160,C4988,240.0
O4989,222180,C4989,356.0
O4990,222200,C4990,241.0
O4991,222220,C4991,114.0
O4992,222240,C4992,338.0
O4993,222260,C4993,381.0
O4994,222280,C4994,82.0
O4995,222300,C4995,134.0
O4996,222320,C4996,248.0
O4997,222340,C4997,162.0
O4998,222360,C4998,280.0
O4999,222380,C4999,287.0
O5000,222400,C5000,407.0
